event_date,variants,Visitors,Success
10/1/2018,Treatment,13,2
10/1/2018,Control,18,4
10/2/2018,Control,47,14
10/2/2018,Treatment,42,9
10/3/2018,Control,67,25
10/3/2018,Treatment,49,28
10/4/2018,Treatment,47,36
10/4/2018,Control,52,16
10/5/2018,Control,47,17
10/5/2018,Treatment,41,14
10/6/2018,Control,35,14
10/6/2018,Treatment,37,10
10/7/2018,Treatment,22,9
10/7/2018,Control,37,10
10/8/2018,Treatment,85,26
10/8/2018,Control,112,43
10/9/2018,Control,274,107
10/9/2018,Treatment,264,109
10/10/2018,Control,257,83
10/10/2018,Treatment,239,63
10/11/2018,Treatment,232,125
10/11/2018,Control,249,71
10/12/2018,Control,277,127
10/12/2018,Treatment,239,109
10/13/2018,Control,205,96
10/13/2018,Treatment,212,101
10/14/2018,Control,221,85
10/14/2018,Treatment,199,95
10/15/2018,Control,282,132
10/15/2018,Treatment,287,112
10/16/2018,Control,308,90
10/16/2018,Treatment,292,81
10/17/2018,Treatment,261,120
10/17/2018,Control,296,134
10/18/2018,Control,224,107
10/18/2018,Treatment,226,115
10/19/2018,Treatment,209,96
10/19/2018,Control,215,95
10/20/2018,Treatment,185,74
10/20/2018,Control,220,108
10/21/2018,Control,193,86
10/21/2018,Treatment,186,74
10/22/2018,Control,314,143
10/22/2018,Treatment,276,153
10/23/2018,Control,360,220
10/23/2018,Treatment,318,193
10/24/2018,Control,318,148
10/24/2018,Treatment,316,138
10/25/2018,Control,294,95
10/25/2018,Treatment,255,112
10/26/2018,Treatment,272,82
10/26/2018,Control,320,105
10/27/2018,Control,250,78
10/27/2018,Treatment,264,109
10/28/2018,Treatment,225,93
10/28/2018,Control,272,148
10/29/2018,Treatment,277,95
10/29/2018,Control,338,178
10/30/2018,Control,382,107
10/30/2018,Treatment,309,119
10/31/2018,Control,370,105
10/31/2018,Treatment,351,101
11/1/2018,Treatment,285,94
11/1/2018,Control,242,72
11/2/2018,Control,263,90
11/2/2018,Treatment,258,80
11/3/2018,Treatment,195,125
11/3/2018,Control,187,68
11/4/2018,Control,245,107
11/4/2018,Treatment,230,109
11/5/2018,Control,261,114
11/5/2018,Treatment,287,137
11/6/2018,Control,230,86
